5634,2,2,6,[Cấp1]Giày Vải Thô,4,28,0,0,0,3,0,0,20,0,0,0,1,0,0,1,0,0,0
5635,2,2,6,[Cấp4]Giày Ma Thuật,46,42,0,0,0,12,0,0,30,0,0,0,1,0,0,1,0,0,0
5636,2,2,6,[Cấp2]Giày Xương,16,30,0,0,0,6,0,0,30,0,0,0,1,0,0,1,0,0,0
5637,2,2,6,[Cấp1]Giày Da,5,30,0,0,0,2,0,0,80,0,0,0,0,1,0,1,1,0,1
5638,2,2,6,[Cấp2]Giày Trâu Xanh,22,40,0,0,0,8,0,0,110,0,0,0,0,1,0,1,1,0,1
5639,2,2,6,[Cấp3]Giày Nhân Sư,30,36,0,0,0,9,0,0,30,0,0,0,1,0,0,1,0,0,0
5640,2,2,6,[Cấp2]Giày Thiên Kim,32,44,0,0,0,10,0,0,100,30,0,0,0,1,0,1,0,0,1
5641,2,2,6,[Cấp3]Giày Thiết Phiến,42,50,0,0,0,12,0,0,130,0,0,0,0,1,0,1,0,0,1
5642,2,2,6,[Cấp1]Giày Trinh Nữ,5,22,0,0,0,2,0,0,30,60,0,0,0,0,1,0,0,0,0
5643,2,2,6,[Cấp1]Giày Lụa,15,26,0,0,0,4,0,0,30,70,0,0,0,0,1,0,0,0,0
5644,2,2,6,[Cấp2]Giày Thiên Thanh,27,32,0,0,0,7,0,0,30,80,0,0,0,0,1,0,0,0,0
5645,2,2,6,[Cấp3]Giày Ngọc Bích,40,38,0,0,0,10,0,0,40,80,0,0,0,0,1,0,0,0,0
5646,2,2,6,[Cấp4]Giày Kim Ngân,52,45,0,0,0,16,0,0,40,80,0,0,0,0,1,0,0,0,0
5647,2,2,6,[Cấp4]Giày Phong Vũ,72,80,0,0,0,22,0,0,150,70,0,0,0,0,0,1,0,0,0
5648,2,2,6,[Cấp5]Giày Hắc Long,78,74,0,0,0,24,0,0,170,60,0,0,0,1,0,0,0,0,0
5649,2,2,6,[Cấp6]Giày Phượng Hoàn,93,80,0,0,0,40,0,0,198,60,0,0,0,2,0,0,0,0,0
5650,2,2,6,[Cấp6]Giày Triệu Hồn,76,67,0,0,0,22,0,0,59,10,0,0,2,0,0,0,0,0,0
5651,2,2,6,[Cấp6]Giày Giai Nhân,81,74,0,0,0,30,0,0,50,110,0,0,0,0,2,0,0,0,0
5652,2,2,6,[Cấp6]Giày Lôi Phong,92,82,0,0,0,37,0,0,150,70,0,0,0,0,0,1,0,0,0
5653,2,2,6,[Cấp7]Giày Thần Long,98,86,0,0,0,50,0,0,200,58,0,0,0,2,0,0,0,0,0
5654,2,2,6,[Cấp7]Giày Ma Vương,95,75,0,0,0,31,0,0,55,18,0,0,2,0,0,0,0,0,0
5655,2,2,6,[Cấp7]Giày Cuồng Phong,110,90,0,0,0,50,0,0,162,66,0,0,0,0,0,1,0,0,0
5656,2,2,6,[Cấp7]Giày Thánh Nữ,87,80,0,0,0,40,0,0,52,115,0,0,0,0,2,0,0,0,0
5657,2,2,6,[Cấp3]Giày Thiết Ma,45,42,0,0,0,13,0,0,70,20,0,0,0,0,0,0,1,0,0
5658,2,2,6,[Cấp4]Giày Huyền Thiết,60,56,0,0,0,20,0,0,77,21,0,0,0,0,0,0,1,0,0
5659,2,2,6,[Cấp5]Giày Hắc Vương,83,70,0,0,0,25,0,0,84,22,0,0,0,0,0,0,1,0,0
5660,2,2,6,[Cấp7]Giày Chí Tôn,95,78,0,0,0,33,0,0,80,21,0,0,0,0,0,0,1,0,0
5661,2,2,6,[Cấp8]Giày Quyền Năng,119,90,0,0,0,63,0,0,170,60,0,380,0,2,0,0,0,0,0
5662,2,2,6,[Cấp8]Giày Thần Ma,119,86,0,0,0,47,0,0,44,15,0,380,2,0,0,0,0,0,0
5663,2,2,6,[Cấp8]Giày Thái Bình,119,86,0,0,0,53,0,0,38,80,0,380,0,0,2,0,0,0,0
5664,2,2,6,[Cấp8]Giày Hồng Long,131,95,0,0,0,61,0,0,145,60,0,380,0,0,0,1,0,0,0
5665,2,2,6,[Cấp8]Giày Thái Dương,121,82,0,0,0,44,0,0,62,16,0,380,0,0,0,0,1,0,0
5666,2,2,6,[Cấp5]Giày Hắc Điểu,68,72,0,0,0,19,0,0,160,50,0,0,0,1,0,0,0,0,0
5667,2,2,6,[Cấp5]Giày Ánh Trăng,68,54,0,0,0,17,0,0,53,12,0,0,1,0,0,0,0,0,0
5668,2,2,6,[Cấp5]Giày Nữ Thần,68,59,0,0,0,23,0,0,50,70,0,0,0,0,1,0,0,0,0
5669,2,2,6,[Cấp5]Giày Hỏa Thần,98,81,0,0,0,29,0,0,155,50,0,0,0,0,0,1,0,0,0
5670,2,2,6,[Cấp6]Giày Hoàng Kim,98,74,0,0,0,29,0,0,80,21,0,0,0,0,0,0,1,0,0
5671,2,2,6,[Cấp4]Giày Thuật Sĩ,26,36,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,1,0
5672,2,2,6,[Cấp5]Giày Hỏa Thiên,46,42,0,0,0,15,0,0,25,4,0,0,0,0,0,0,0,1,0
5673,2,2,6,[Cấp6]Giày Ma Pháp,65,54,0,0,0,21,0,0,53,16,0,0,0,0,0,0,0,1,0
5674,2,2,6,[Cấp7]Giày Phục Ma,76,67,0,0,0,28,0,0,60,10,0,0,0,0,0,0,0,2,0
5675,2,2,6,[Cấp8]Giày Bão Điện,95,75,0,0,0,38,0,0,57,20,0,380,0,0,0,0,0,2,0
5676,2,2,6,[Cấp9]Giày Nữ Vương,99,86,0,0,0,32,0,0,62,20,170,380,0,0,0,0,0,2,0
5677,2,2,6,[Cấp9]Giày Thần Thoại,96,86,0,0,0,57,0,0,222,32,0,380,0,1,0,0,0,0,0
5678,2,2,6,[Cấp9]Giày Hoàng Long,93,86,0,0,0,45,0,0,74,162,0,380,0,1,0,0,0,0,0
5679,2,2,6,[Cấp9]Giày Bóng Ma,97,86,0,0,0,54,0,0,212,57,0,380,0,0,0,1,0,0,0
5680,2,2,6,[Cấp9]Giày Hủy Diệt,94,86,0,0,0,44,0,0,62,19,165,380,0,0,0,1,0,0,0
5681,2,2,6,[Cấp9]Giày Thiên Vũ,97,86,0,0,0,42,0,0,55,197,0,380,0,0,1,0,0,0,0
5682,2,2,6,[Cấp9]Giày Anh Vũ,92,86,0,0,0,35,0,0,32,29,138,380,0,0,1,0,0,0,0
5683,2,2,6,[Cấp9]Giày Đế Vương,98,86,0,0,0,38,0,0,105,38,0,380,0,0,0,0,1,0,0
5684,2,2,6,[Cấp9]Giày Quỷ Vương,94,86,0,0,0,34,0,0,60,15,181,380,1,0,0,0,0,0,0
5685,2,2,6,[Cấp9]Giày Chiêm Tinh,97,86,0,0,0,80,0,0,60,15,0,380,0,0,0,0,0,3,0
5691,2,2,6,[Cấp5]Giày Địa Long,50,52,0,0,0,20,0,0,85,0,0,0,0,0,0,0,0,0,1
5692,2,2,6,[Cấp6]Giày Bạch Hổ,62,68,0,0,0,28,0,0,100,0,0,0,0,0,0,0,0,0,1
5693,2,2,6,[Cấp7]Giày Quyền Lực,82,82,0,0,0,36,0,0,115,0,0,0,0,0,0,0,0,0,1
5705,2,2,6,[Cấp8]Giày Bạch Long,119,88,0,0,0,57,0,0,97,0,0,380,0,0,0,0,0,0,1
5709,2,2,6,[Cấp9]Giày Huyết Long,119,88,0,0,0,57,0,0,97,0,0,380,0,0,0,0,0,0,3
5732,2,2,6,Giày Hỏa Ngục,119,88,0,0,0,57,0,0,97,0,0,380,3,3,3,3,3,3,3
5733,2,2,6,Giày Ngũ Độc,119,88,0,0,0,57,0,0,97,0,0,380,3,3,3,3,3,3,3
5734,2,2,6,Giày Mộng Tuyết,119,88,0,0,0,57,0,0,97,0,0,380,3,3,3,3,3,3,3
5735,2,2,6,Giày Huyết Tộc,119,88,0,0,0,57,0,0,97,0,0,380,3,3,3,3,3,3,3
5736,2,2,6,Giày Vĩnh Hằng,119,88,0,0,0,57,0,0,97,0,0,380,3,3,3,3,3,3,3
6144,3,2,7,[W1]Cánh Tiên Nữ,100,200,0,0,0,10,0,0,0,0,0,180,0,0,1,0,0,0,0
6145,3,3,7,[W1]Cánh Thiên Đàng,100,200,0,0,0,10,0,0,0,0,0,180,1,0,0,1,0,0,1
6146,3,2,7,[W1]Cánh Quỷ,100,200,0,0,0,20,0,0,0,0,0,180,0,1,0,1,1,0,0
6147,3,3,7,[W2]Cánh Tinh Thần,150,200,0,0,0,30,0,0,0,0,0,215,0,0,2,0,0,0,0
6148,3,3,7,[W2]Cánh Linh Hồn,150,200,0,0,0,30,0,0,0,0,0,215,2,0,0,0,0,0,0
6149,3,3,7,[W2]Cánh Rồng,150,200,0,0,0,45,0,0,0,0,0,215,0,2,0,0,0,0,0
6150,3,2,7,[W2]Cánh Bóng Đêm,150,200,0,0,0,40,0,0,0,0,0,215,0,0,0,1,0,0,0
6151,1,1,255,Ngọc Chém Xoáy,47,0,0,0,0,0,0,0,0,0,0,80,0,1,0,1,0,0,0
6152,1,1,255,Ngọc Phục Hồi Máu,8,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6153,1,1,255,Ngọc Tăng Phòng Thủ,13,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6154,1,1,255,Ngọc Tăng Tấn Công,18,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0
6155,1,1,255,Ngọc Triệu Hồi,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6156,1,1,255,Ngọc Địa Chấn,78,0,0,0,0,0,0,0,0,0,0,170,0,2,0,0,0,0,0
6157,1,1,255,Ngọc Đâm Xoáy,20,0,0,0,0,0,0,0,0,0,0,28,0,1,0,1,0,0,0
6158,1,1,255,Ngọc Tăng Lượng Máu,60,0,0,0,0,0,0,0,0,0,0,120,0,1,0,0,0,0,0
6159,1,1,255,Ngọc Hỗn Nguyên,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
6160,1,1,255,Ngọc Chém Lửa,60,0,0,0,0,0,0,0,320,0,0,0,0,0,0,1,0,0,0
6161,1,1,255,Ngọc Xuyên Tâm Tiễn,64,0,0,0,0,0,0,0,0,0,0,130,0,0,1,0,0,0,0
6162,1,1,255,Ngọc Mũi Tên Băng,81,0,0,0,0,0,0,0,0,258,0,0,0,0,2,0,0,0,0
6163,1,1,255,Ngọc Đâm Gió,72,0,0,0,0,0,0,0,0,0,0,160,0,2,0,0,0,0,0
6165,1,2,255,Xích Hỏa Long,74,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0
6166,1,2,255,Triệu Hồi Thành viên,98,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1,0,0
6167,1,2,255,Tăng Sát Thương,82,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,0
6168,1,2,255,Tập hợp năng lượng,92,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0
6174,1,1,255,Cụm Ngọc Ước Nguyện,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6175,1,1,255,Cụm Ngọc Tâm Linh,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6176,1,1,255,Hộp Quà Đỏ,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6177,1,1,255,Hộp Quà Xanh Lá,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6178,1,1,255,Hộp Quà Xanh Dương,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6179,1,2,255,Sách Hỏa Âm,102,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0
6180,3,3,7,[W3]Cánh Cuồng Phong,0,220,0,0,0,60,0,0,0,0,0,300,0,3,0,0,0,0,0
6181,3,3,7,[W3]Cánh Thiên Sứ,0,220,0,0,0,45,0,0,0,0,0,300,3,0,0,0,0,0,0
6182,3,3,7,[W3]Cánh Ngũ Sắc,0,220,0,0,0,45,0,0,0,0,0,300,0,0,3,0,0,0,0
6183,3,3,7,[W3]Cánh Lôi Vũ,0,220,0,0,0,55,0,0,0,0,0,300,0,0,0,3,0,0,0
6184,2,3,7,[W3]Áo Choàng Đế Vương,0,220,0,0,0,45,0,0,0,0,0,300,0,0,0,0,3,0,0
6185,3,2,7,[W1]Cánh Vũ Linh,100,200,0,0,0,10,0,0,0,0,0,180,0,0,0,0,0,1,0
6186,3,3,7,[W2]Cánh Hỏa Thiên,0,200,0,0,0,30,0,0,0,0,0,215,0,0,0,0,0,2,0
6187,3,3,7,[W3]Cánh Phượng Hoàng,0,220,0,0,0,45,0,0,0,0,0,300,0,0,0,0,0,3,0
6188,1,1,255,Ngọc Chém Băng,100,0,0,0,0,0,0,0,0,0,0,220,0,2,0,0,0,0,0
6189,1,1,255,Ngọc Liên Hoàn Tiễn,100,0,0,0,0,0,0,0,0,0,0,220,0,0,2,0,0,0,0
6190,1,1,255,Ngọc Phục Hồi SD,100,0,0,0,0,0,0,0,0,0,37,220,0,0,2,0,0,0,0
6191,1,1,255,Ngọc Kiếm Lửa,100,0,0,0,0,0,0,0,0,0,0,220,0,0,0,1,0,0,0
6192,1,2,255,Sách Bóng Ma,100,0,0,0,0,0,0,0,0,0,16,220,0,0,0,0,1,0,0
6193,2,3,7,[W2]Áo Choàng Chiến Binh,180,200,0,0,0,15,0,0,0,0,0,180,0,0,0,0,0,0,1
6194,2,3,7,[W3]Áo Choàng Uy Quyền,0,220,0,0,0,45,0,0,0,0,0,300,0,0,0,0,0,0,3
6204,1,1,255,Huy Hiệu Lửa,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6205,1,1,255,Huy Hiệu Nước,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6206,1,1,255,Huy Hiệu Băng,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6207,1,1,255,Huy Hiệu Gió,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6208,1,1,255,Huy Hiệu Sét,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6209,1,1,255,Huy Hiệu Đất,150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6214,1,1,255,Khuôn (Cấp 1),102,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6215,1,1,255,Khuôn (Cấp 2),122,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6216,1,1,255,Khuôn (Cấp 3),132,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6217,1,1,255,Khuôn (Cấp 4),142,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6218,1,1,255,Khuôn (Cấp 5),152,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6244,1,1,255,Nguyên Tố Lửa,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6245,1,1,255,Nguyên Tố Nước,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6246,1,1,255,Nguyên Tố Băng,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6247,1,1,255,Nguyên Tố Gió,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6248,1,1,255,Nguyên Tố Sét,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6249,1,1,255,Nguyên Tố Đất,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6250,1,1,255,Nguyên Tố Lửa,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6251,1,1,255,Nguyên Tố Nước,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6252,1,1,255,Nguyên Tố Băng,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6253,1,1,255,Nguyên Tố Gió,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6254,1,1,255,Nguyên Tố Sét,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6255,1,1,255,Nguyên Tố Đất,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6256,1,1,255,Nguyên Tố Lửa,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6257,1,1,255,Nguyên Tố Nước,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6258,1,1,255,Nguyên Tố Băng,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6259,1,1,255,Nguyên Tố Gió,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6260,1,1,255,Nguyên Tố Sét,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6261,1,1,255,Nguyên Tố Đất,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6262,1,1,255,Nguyên Tố Lửa,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6263,1,1,255,Nguyên Tố Nước,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6264,1,1,255,Nguyên Tố Băng,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6265,1,1,255,Nguyên Tố Gió,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6266,1,1,255,Nguyên Tố Sét,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6267,1,1,255,Nguyên Tố Đất,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6268,1,1,255,Nguyên Tố Lửa,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6269,1,1,255,Nguyên Tố Nước,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6270,1,1,255,Nguyên Tố Băng,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6271,1,1,255,Nguyên Tố Gió,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6272,1,1,255,Nguyên Tố Sét,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6273,1,1,255,Nguyên Tố Đất,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6274,2,2,7,[Mini]Áo Choàng DL,1,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6275,3,2,7,[Mini]Cánh Vũ Linh,1,200,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,1,0
6276,3,2,7,[Mini]Cánh Tiên Nữ,1,200,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0
6277,3,2,7,[Mini]Cánh Thiên Đàng,1,200,0,0,0,10,0,0,0,0,0,1,1,0,0,1,0,0,0
6278,3,2,7,[Mini]Cánh Quỷ,1,200,0,0,0,20,0,0,0,0,0,1,0,1,0,1,0,0,0
6279,2,2,7,[Mini]Áo Choàng RF,1,200,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1
6280,1,1,255,Cụm Ngọc Sinh Mệnh,72,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6281,1,1,255,Cụm Ngọc Sáng Tạo,78,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6282,1,1,255,Cụm Đá Hộ Mệnh,75,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6283,1,1,255,Cụm Đá Nguyên Thủy,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6284,1,1,255,Cụm Đá Tạo Hóa,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6285,1,1,255,Cụm Ngọc Hỗn Nguyên,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6286,1,1,255,Cụm Đá Tinh Luyện 1,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6287,1,1,255,Cụm Đá Tinh Luyện 2,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6294,3,3,7,[W2.5]Cánh Hỗn Nguyên,150,210,0,0,0,45,0,0,0,0,0,290,0,2,0,1,0,0,0
6295,3,3,7,[W2.5]Cánh Ma Thuật,150,210,0,0,0,45,0,0,0,0,0,290,2,0,0,1,0,2,0
6296,3,3,7,[W2.5]Cánh Hỏa Thần,150,210,0,0,0,45,0,0,0,0,0,290,0,0,2,0,0,0,0
6299,2,3,7,[W2.5]Áo Choàng Tử Thần,150,210,0,0,0,45,0,0,0,0,0,290,0,0,0,0,1,0,1
6297,3,3,7,[W5]Cánh Chinh Phục,150,220,0,0,0,200,0,0,0,0,0,350,1,1,1,1,1,1,1
6298,2,3,7,[W5]Cánh Ác Quỷ,150,220,0,0,0,200,0,0,0,0,0,350,1,1,1,1,1,1,1
6300,3,3,7,[W4]Heavenly Wings DW,150,220,0,0,0,100,0,0,0,0,0,380,3,0,0,0,0,0,0
6301,4,3,7,[W4]Avatar Wings DK,150,220,0,0,0,100,0,0,0,0,0,380,0,3,0,0,0,0,0
6302,4,3,7,[W4]Orb Wings EF,150,220,0,0,0,100,0,0,0,0,0,380,0,0,3,0,0,0,0
6303,4,3,7,[W4]Fall Wings MG,150,220,0,0,0,100,0,0,0,0,0,380,0,0,0,3,0,0,0
6304,2,3,7,[W4]Control Cloak DL,150,220,0,0,0,100,0,0,0,0,0,380,0,0,0,0,3,0,0
6305,4,3,7,[W4]The Wings SM,150,220,0,0,0,100,0,0,0,0,0,380,0,0,0,0,0,3,0
6306,2,3,7,[W4]Referre Cloak RF,150,220,0,0,0,100,0,0,0,0,0,380,0,0,0,0,0,0,3
6344,4,3,7,Cánh Hỏa Ngục,150,220,0,0,0,45,0,0,0,0,0,300,1,1,1,1,1,1,1
6345,4,3,7,Cánh Ngũ Độc,150,220,0,0,0,45,0,0,0,0,0,300,1,1,1,1,1,1,1
6346,4,3,7,Cánh Mộng Tuyết,150,220,0,0,0,45,0,0,0,0,0,300,1,1,1,1,1,1,1
6347,4,3,7,Cánh Huyết Tộc,150,220,0,0,0,45,0,0,0,0,0,300,1,1,1,1,1,1,1
6348,4,3,7,Cánh Vĩnh Hằng,150,220,0,0,0,45,0,0,0,0,0,300,1,1,1,1,1,1,1
6656,1,1,8,Thần Hộ Mệnh,23,255,0,0,0,0,0,0,0,0,0,23,1,1,1,1,1,1,1
6657,1,1,8,Tiểu Quỷ,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6658,1,1,8,Kỳ Lân,25,255,0,0,0,0,0,0,0,0,0,25,1,1,1,1,1,1,1
6659,1,1,8,Quái Điểu,110,255,0,0,0,0,0,0,0,0,0,110,1,1,1,1,1,1,1
6660,1,1,8,Chiến Mã,218,255,0,0,0,0,0,0,0,0,0,218,0,0,0,0,1,0,0
6661,1,1,1,Quạ Tinh,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
6663,1,1,255,Cuộn Giấy Quỷ,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6664,1,1,10,Nhẫn Băng,20,50,0,0,0,0,0,0,0,0,0,20,1,1,1,1,1,1,1
6665,1,1,10,Nhẫn Độc,17,50,0,0,0,0,0,0,0,0,0,17,1,1,1,1,1,1,1
6666,1,1,10,Nhẫn Biến Hình,0,200,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6667,1,1,255,Thư Triệu Tập,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6668,1,1,9,Dây Chuyền Sét,21,50,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1
6669,1,1,9,Dây Chuyền Lửa,13,50,0,0,0,0,0,0,0,0,0,13,1,1,1,1,1,1,1
6670,1,2,255,Lông Vũ,78,0,0,0,0,0,0,0,0,0,0,78,1,1,1,1,1,1,1
6671,1,1,255,Bình Nước Phép,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6672,1,2,255,Thánh Chỉ,0,128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6673,1,2,255,Nanh Máu,0,128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6674,2,2,255,Áo Tàng Hình,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6675,1,2,255,Gậy Thiên Sứ,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6676,1,1,10,Nhẫn Phù Thủy,0,30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6677,1,1,10,Nhẫn Lửa,30,50,0,0,0,0,0,0,0,0,0,30,1,1,1,1,1,1,1
6678,1,1,10,Nhẫn Đất,38,50,0,0,0,0,0,0,0,0,0,38,1,1,1,1,1,1,1
6679,1,1,10,Nhẫn Gió,44,50,0,0,0,0,0,0,0,0,0,44,1,1,1,1,1,1,1
6680,1,1,10,Nhẫn Phép Thuật,47,50,0,0,0,0,0,0,0,0,0,47,1,1,1,1,1,1,1
6681,1,1,9,Dây Chuyền Băng,34,50,0,0,0,0,0,0,0,0,0,34,1,1,1,1,1,1,1
6682,1,1,9,Dây Chuyền Gió,42,50,0,0,0,0,0,0,0,0,0,42,1,1,1,1,1,1,1
6683,1,1,9,Dây Chuyền Nước,46,50,0,0,0,0,0,0,0,0,0,46,1,1,1,1,1,1,1
6684,1,1,9,Dây Chuyền Kỹ Năng,50,50,0,0,0,0,0,0,0,0,0,50,1,1,1,1,1,1,1
6685,2,2,255,Giáp Hỗn Nguyên,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6686,2,3,7,[W2]Áo Choàng,180,200,0,0,0,0,0,0,0,0,0,180,0,0,0,0,1,0,0
6687,1,1,255,Linh Hồn Thú Nuôi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6688,1,1,255,Mảnh Vỡ Áo Giáp,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6689,1,1,255,Bảo Hộ Nữ Thần,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6690,1,1,255,Nanh Sói,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6691,1,1,255,Mảnh Sừng,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6692,2,2,255,Sừng Gãy,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6693,2,2,8,Linh Hồn Sói Tinh,300,255,0,0,0,0,0,0,0,0,0,300,2,2,2,1,1,2,1
6694,1,1,10,Nhẫn Mặt Trăng,21,120,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1
6695,1,1,10,Nhẫn Quỷ Xương,10,255,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6696,1,1,10,Nhẫn Jack,10,100,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6697,1,1,10,Nhẫn Giáng Sinh,1,100,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6698,1,1,10,Nhẫn GM,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6699,1,1,10,Bùa Tăng EXP,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6700,1,1,10,Bùa Thiên Sứ,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6701,1,1,10,Không Tăng EXP,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6702,1,1,255,Vé Quảng Trường Quỷ,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
